age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
40,technician,married,secondary,no,66,yes,no,unknown,12,may,29,8,-1,0,unknown,0
33,technician,married,tertiary,no,2690,yes,no,cellular,21,jul,71,5,-1,0,unknown,0
38,technician,divorced,secondary,no,-397,yes,yes,cellular,21,jul,91,9,-1,0,unknown,0
60,management,married,tertiary,no,70,no,no,cellular,21,aug,36,1,-1,0,unknown,0
53,technician,married,secondary,no,2818,yes,no,cellular,19,nov,131,1,126,7,failure,0
34,admin.,single,secondary,no,1880,yes,no,unknown,23,may,297,1,-1,0,unknown,0
59,blue-collar,married,primary,no,914,no,no,cellular,11,aug,139,8,-1,0,unknown,0
46,admin.,divorced,secondary,no,2196,no,no,cellular,28,jul,573,5,-1,0,unknown,1
51,entrepreneur,married,tertiary,no,3921,yes,no,cellular,5,may,168,1,-1,0,unknown,0
37,management,single,tertiary,no,24,no,no,cellular,15,jul,280,5,-1,0,unknown,0
38,technician,married,secondary,no,1448,yes,no,cellular,20,nov,415,1,-1,0,unknown,0
31,services,married,secondary,no,442,yes,no,cellular,2,feb,69,1,270,2,failure,0
55,entrepreneur,married,tertiary,no,22,no,yes,cellular,8,jul,215,1,-1,0,unknown,0
35,housemaid,married,tertiary,no,11219,no,no,cellular,23,feb,135,1,195,3,failure,0
36,technician,married,secondary,no,4587,no,no,unknown,26,may,271,4,-1,0,unknown,0
39,entrepreneur,married,tertiary,no,0,yes,no,cellular,14,jul,111,2,-1,0,unknown,0
48,blue-collar,married,secondary,no,-202,yes,yes,cellular,19,nov,565,1,112,4,failure,0
56,blue-collar,married,secondary,no,605,no,yes,cellular,27,aug,157,6,-1,0,unknown,0
56,services,married,secondary,no,5486,yes,no,cellular,30,jul,251,3,-1,0,unknown,0
47,blue-collar,married,secondary,no,812,yes,no,unknown,29,may,68,1,-1,0,unknown,0
47,services,married,secondary,no,216,yes,no,cellular,12,may,104,3,371,2,failure,0
35,services,married,secondary,no,66,yes,no,cellular,18,nov,110,1,123,1,other,0
37,admin.,single,secondary,no,115,no,no,cellular,4,aug,236,1,92,4,failure,0
48,admin.,married,tertiary,no,1015,no,yes,telephone,30,jul,100,3,-1,0,unknown,0
30,technician,married,tertiary,no,910,no,no,cellular,14,aug,228,2,-1,0,unknown,0
43,blue-collar,married,primary,no,3664,no,no,telephone,29,jul,274,1,-1,0,unknown,0
31,admin.,single,secondary,no,554,yes,no,cellular,11,feb,80,1,6,1,failure,0
40,blue-collar,married,secondary,no,0,yes,yes,unknown,29,may,245,3,-1,0,unknown,0
46,blue-collar,married,unknown,no,209,no,no,cellular,11,aug,72,2,-1,0,unknown,0
52,management,married,tertiary,no,1209,no,no,cellular,8,aug,97,4,-1,0,unknown,0
56,housemaid,married,secondary,no,619,yes,no,telephone,21,jul,65,1,-1,0,unknown,0
33,blue-collar,single,secondary,no,45,no,no,unknown,20,jun,13,12,-1,0,unknown,0
77,retired,married,unknown,no,992,no,no,cellular,27,apr,147,2,182,2,failure,0
37,technician,married,unknown,no,189,no,no,cellular,16,jun,162,2,-1,0,unknown,1
39,blue-collar,married,secondary,no,8,no,no,cellular,30,jul,88,3,-1,0,unknown,0
25,services,single,secondary,no,5,no,yes,cellular,30,jul,84,6,-1,0,unknown,0
40,blue-collar,married,primary,no,137,no,yes,cellular,10,jul,214,1,-1,0,unknown,0
26,unemployed,married,primary,no,205,no,no,cellular,29,jan,239,1,-1,0,unknown,0
33,management,married,tertiary,no,2173,yes,no,cellular,15,apr,871,1,-1,0,unknown,0
57,admin.,married,secondary,no,2137,no,no,telephone,8,jul,132,7,-1,0,unknown,0
37,blue-collar,married,secondary,no,-97,yes,no,unknown,5,jun,135,2,-1,0,unknown,0
44,blue-collar,married,unknown,no,1529,yes,no,cellular,30,apr,347,1,-1,0,unknown,1
33,management,married,tertiary,no,4020,yes,yes,cellular,15,apr,251,1,-1,0,unknown,0
28,self-employed,married,tertiary,no,0,yes,no,unknown,9,jul,139,1,-1,0,unknown,0
23,student,single,secondary,no,1021,no,no,telephone,19,jun,79,9,-1,0,unknown,0
56,technician,married,secondary,no,992,no,no,unknown,9,jun,123,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,2364,yes,no,cellular,12,may,40,4,-1,0,unknown,0
42,services,divorced,secondary,no,266,yes,yes,cellular,19,nov,97,1,-1,0,unknown,0
33,admin.,single,secondary,no,1277,yes,no,cellular,18,may,827,1,-1,0,unknown,1
45,blue-collar,married,primary,no,97,yes,no,unknown,7,may,923,3,-1,0,unknown,0
23,student,single,unknown,no,565,no,no,cellular,28,may,162,7,-1,0,unknown,0
30,self-employed,married,unknown,no,1712,no,no,cellular,23,jul,933,2,-1,0,unknown,0
57,blue-collar,married,primary,no,856,no,no,cellular,11,aug,194,6,-1,0,unknown,0
42,admin.,single,tertiary,no,3465,yes,no,unknown,23,may,373,9,-1,0,unknown,0
30,management,married,tertiary,no,913,yes,no,cellular,18,aug,341,4,-1,0,unknown,0
42,blue-collar,married,unknown,no,1154,yes,no,cellular,16,apr,341,2,336,3,other,0
56,management,married,tertiary,no,21664,no,no,unknown,17,jun,214,8,-1,0,unknown,0
43,services,married,secondary,no,-1,yes,no,cellular,15,may,51,1,311,2,failure,0
43,management,single,secondary,yes,-1164,yes,yes,cellular,18,jul,76,4,-1,0,unknown,0
29,blue-collar,single,secondary,no,783,yes,no,unknown,13,may,166,1,-1,0,unknown,0
33,technician,married,tertiary,no,-988,yes,yes,cellular,15,jul,83,3,-1,0,unknown,0
25,admin.,married,unknown,no,349,yes,no,cellular,22,jul,1037,8,-1,0,unknown,1
34,blue-collar,married,secondary,no,152,no,no,cellular,25,oct,275,1,-1,0,unknown,0
45,admin.,married,secondary,no,153,no,no,cellular,5,aug,277,1,-1,0,unknown,1
34,management,married,tertiary,no,2640,yes,no,cellular,6,may,181,1,-1,0,unknown,0
33,entrepreneur,single,tertiary,no,1068,yes,no,unknown,5,may,396,2,-1,0,unknown,0
41,technician,single,primary,no,340,yes,no,cellular,13,may,262,1,349,1,failure,0
43,self-employed,married,secondary,no,1239,yes,yes,telephone,23,jul,355,3,-1,0,unknown,0
34,management,single,tertiary,no,14,yes,no,telephone,4,may,47,1,-1,0,unknown,0
37,admin.,married,secondary,no,66,yes,no,unknown,14,may,91,7,-1,0,unknown,0
40,admin.,married,secondary,no,0,yes,no,cellular,15,may,13,8,366,7,other,0
34,admin.,divorced,secondary,no,479,yes,no,cellular,12,may,515,1,350,5,failure,1
45,unknown,married,unknown,no,360,no,no,unknown,11,jun,157,9,-1,0,unknown,0
22,services,single,secondary,no,129,no,no,cellular,15,apr,218,2,181,1,success,1
42,management,divorced,tertiary,no,0,no,no,unknown,6,jun,61,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,208,no,no,cellular,13,may,466,1,-1,0,unknown,0
58,retired,married,secondary,no,1463,yes,no,unknown,19,jun,446,1,-1,0,unknown,0
58,entrepreneur,married,tertiary,yes,0,no,yes,cellular,25,jul,138,4,-1,0,unknown,0
25,blue-collar,married,primary,no,0,no,no,cellular,7,jul,64,1,-1,0,unknown,0
28,blue-collar,single,secondary,no,1011,yes,no,cellular,20,apr,204,3,-1,0,unknown,0
55,management,divorced,tertiary,no,9756,yes,no,cellular,5,jun,103,2,95,1,other,1
29,services,single,secondary,no,-271,yes,no,unknown,4,jun,578,1,-1,0,unknown,1
34,management,married,tertiary,no,1054,no,no,cellular,11,aug,101,3,-1,0,unknown,0
56,management,married,tertiary,no,247,no,no,cellular,30,jul,44,2,-1,0,unknown,0
36,management,single,unknown,no,62,no,no,cellular,13,apr,398,2,-1,0,unknown,1
23,student,single,secondary,no,1298,no,no,cellular,14,jul,603,1,-1,0,unknown,1
39,services,married,secondary,no,5549,yes,no,cellular,20,nov,157,1,-1,0,unknown,0
42,blue-collar,married,primary,no,321,yes,no,unknown,14,may,147,3,-1,0,unknown,0
36,technician,single,secondary,no,2921,no,no,telephone,31,jul,55,7,-1,0,unknown,0
56,housemaid,divorced,primary,yes,1238,no,no,unknown,5,jun,1558,1,-1,0,unknown,1
58,self-employed,married,tertiary,no,327,no,yes,cellular,14,jul,145,2,-1,0,unknown,0
42,management,married,secondary,no,1331,no,no,cellular,23,jul,698,2,-1,0,unknown,0
47,services,married,secondary,no,505,no,no,unknown,20,jun,152,3,-1,0,unknown,0
32,management,single,tertiary,no,23,no,no,cellular,22,may,137,2,-1,0,unknown,0
39,management,single,tertiary,no,11971,yes,no,telephone,15,may,75,10,179,5,failure,0
47,blue-collar,married,primary,no,550,yes,no,unknown,7,may,113,1,-1,0,unknown,0
34,management,married,tertiary,no,2594,yes,no,cellular,21,nov,161,3,-1,0,unknown,0
53,housemaid,married,primary,no,0,no,no,cellular,8,oct,148,1,-1,0,unknown,0
26,management,single,tertiary,no,33,no,no,cellular,23,jul,297,1,-1,0,unknown,0
29,management,single,tertiary,no,15459,no,no,cellular,18,feb,264,7,-1,0,unknown,1
51,management,married,unknown,no,6482,yes,no,unknown,19,may,182,2,-1,0,unknown,0
56,retired,married,secondary,no,-1,yes,no,unknown,2,jun,45,1,-1,0,unknown,0
55,unemployed,married,secondary,no,1436,yes,no,cellular,4,feb,969,2,-1,0,unknown,0
27,student,single,secondary,no,8366,no,no,cellular,7,may,458,2,349,1,other,0
31,management,married,secondary,no,-453,yes,yes,cellular,17,jul,157,1,-1,0,unknown,0
38,unemployed,single,secondary,no,1354,yes,no,cellular,13,may,364,2,343,4,failure,0
57,retired,divorced,secondary,no,8266,yes,no,unknown,7,may,71,1,-1,0,unknown,0
46,entrepreneur,married,secondary,no,294,yes,no,cellular,17,jul,228,1,-1,0,unknown,0
45,technician,married,secondary,no,1240,no,no,cellular,7,may,269,2,-1,0,unknown,0
44,management,divorced,tertiary,no,409,yes,no,unknown,19,may,333,1,-1,0,unknown,0
40,technician,single,secondary,no,287,yes,no,cellular,8,may,69,1,298,3,failure,0
31,technician,single,secondary,no,2,no,yes,cellular,11,aug,104,4,-1,0,unknown,0
45,blue-collar,married,secondary,no,827,yes,yes,cellular,8,aug,201,2,-1,0,unknown,0
36,admin.,married,secondary,no,0,yes,yes,cellular,11,may,94,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,2994,yes,no,cellular,20,nov,155,1,-1,0,unknown,0
27,blue-collar,single,primary,no,0,yes,no,unknown,4,jun,299,2,-1,0,unknown,0
41,self-employed,married,tertiary,no,6000,yes,no,cellular,15,may,217,6,178,1,failure,0
41,technician,married,secondary,no,483,yes,no,unknown,9,may,319,1,-1,0,unknown,0
29,services,married,secondary,no,1432,no,no,cellular,22,jul,728,8,-1,0,unknown,0
30,blue-collar,single,secondary,no,16,yes,no,unknown,19,may,127,5,-1,0,unknown,0
39,admin.,single,secondary,no,782,yes,no,cellular,2,jun,162,2,28,15,failure,0
38,technician,single,secondary,no,325,no,no,cellular,3,feb,14,6,196,2,other,0
33,blue-collar,married,primary,no,-132,yes,yes,cellular,18,may,170,6,-1,0,unknown,0
32,management,single,tertiary,no,131,no,no,unknown,3,jun,267,3,-1,0,unknown,0
58,housemaid,married,primary,no,0,yes,no,telephone,9,jul,148,1,-1,0,unknown,0
33,technician,married,tertiary,no,565,yes,no,cellular,8,may,77,2,-1,0,unknown,0
37,admin.,married,secondary,no,121,no,no,cellular,22,jul,22,6,-1,0,unknown,0
50,management,married,secondary,no,2910,no,no,telephone,29,jul,790,1,-1,0,unknown,0
64,retired,married,secondary,no,1220,no,no,cellular,7,dec,138,1,-1,0,unknown,0
38,management,divorced,tertiary,no,714,yes,no,cellular,7,apr,163,2,-1,0,unknown,0
43,services,married,primary,no,-2122,yes,yes,cellular,18,nov,141,3,-1,0,unknown,0
33,technician,married,secondary,no,390,no,no,cellular,13,aug,460,2,-1,0,unknown,0
34,admin.,married,secondary,no,287,yes,no,unknown,2,jun,149,8,-1,0,unknown,0
32,technician,single,tertiary,no,1246,yes,no,cellular,30,apr,509,1,85,2,success,1
44,services,married,secondary,no,29312,no,no,unknown,13,may,226,1,-1,0,unknown,0
34,blue-collar,married,primary,no,2320,yes,no,cellular,18,nov,63,1,-1,0,unknown,0
58,management,married,secondary,no,37,no,no,cellular,18,aug,84,11,-1,0,unknown,0
33,management,single,tertiary,no,4782,yes,no,cellular,11,aug,217,1,-1,0,unknown,0
60,admin.,married,secondary,no,2552,no,yes,cellular,30,jan,255,2,2,4,other,0
37,technician,married,secondary,no,1762,no,no,cellular,16,apr,334,2,-1,0,unknown,1
32,management,single,tertiary,no,7419,yes,no,unknown,18,jun,248,29,-1,0,unknown,0
54,blue-collar,married,primary,no,489,yes,yes,cellular,20,apr,280,4,287,3,other,0
45,management,single,secondary,no,142,no,yes,cellular,6,aug,99,4,-1,0,unknown,0
41,blue-collar,divorced,secondary,no,1,no,yes,unknown,19,jun,289,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,722,yes,no,unknown,13,may,816,3,-1,0,unknown,0
38,management,married,secondary,no,-104,yes,no,unknown,9,jun,100,7,-1,0,unknown,0
27,blue-collar,single,secondary,no,48,no,no,cellular,10,jul,152,6,-1,0,unknown,0
52,admin.,married,secondary,no,3703,yes,no,cellular,23,jul,152,1,-1,0,unknown,0
27,technician,single,secondary,no,223,no,yes,cellular,29,jan,253,2,192,3,success,0
29,student,single,secondary,no,3872,yes,no,cellular,12,may,453,2,-1,0,unknown,0
75,retired,married,primary,no,1765,no,no,telephone,14,sep,808,1,187,4,failure,1
36,admin.,married,secondary,no,68,yes,yes,unknown,27,may,157,1,-1,0,unknown,0
56,retired,married,secondary,no,0,no,no,cellular,2,jun,71,3,-1,0,unknown,0
55,unemployed,married,secondary,no,3982,no,no,cellular,30,jan,89,1,-1,0,unknown,0
44,blue-collar,married,secondary,no,582,no,yes,unknown,5,may,211,1,-1,0,unknown,0
51,technician,married,secondary,no,98,yes,no,unknown,28,may,228,2,-1,0,unknown,0
55,housemaid,married,unknown,no,366,no,no,cellular,5,jun,365,3,57,2,other,1
44,self-employed,single,tertiary,no,2734,yes,no,cellular,12,may,897,4,-1,0,unknown,1
38,blue-collar,married,secondary,no,1731,yes,yes,cellular,14,may,162,2,350,4,failure,0
47,unemployed,married,secondary,no,2024,no,no,unknown,9,jun,169,1,-1,0,unknown,0
56,retired,married,secondary,no,393,no,yes,cellular,17,dec,103,1,206,1,failure,0
41,admin.,married,secondary,no,549,yes,no,cellular,8,may,326,4,-1,0,unknown,0
45,admin.,married,secondary,no,149,yes,no,unknown,23,may,893,3,-1,0,unknown,1
50,management,single,tertiary,no,0,no,no,cellular,22,aug,128,4,-1,0,unknown,0
48,management,married,tertiary,no,370,yes,no,cellular,30,jan,134,2,169,2,other,0
29,blue-collar,married,secondary,no,15,no,no,cellular,3,jun,136,1,-1,0,unknown,0
22,student,single,secondary,no,123,no,no,telephone,12,may,267,2,89,7,success,0
33,technician,single,tertiary,no,0,yes,no,cellular,21,nov,654,1,-1,0,unknown,1
50,services,married,secondary,no,1545,no,no,cellular,28,aug,56,8,-1,0,unknown,0
56,blue-collar,married,secondary,no,249,yes,no,unknown,29,may,791,2,-1,0,unknown,1
42,technician,married,tertiary,no,757,no,no,cellular,30,apr,354,1,79,1,success,1
33,technician,married,secondary,no,3000,yes,yes,cellular,2,jul,160,1,-1,0,unknown,0
45,admin.,married,secondary,no,-173,yes,no,unknown,27,may,315,2,-1,0,unknown,0
49,management,married,tertiary,no,1430,no,no,cellular,18,nov,231,2,-1,0,unknown,0
56,services,divorced,secondary,no,450,no,no,unknown,9,jun,47,1,-1,0,unknown,0
35,unemployed,single,primary,no,-17,no,no,cellular,28,jan,100,1,-1,0,unknown,0
44,management,single,tertiary,yes,12,yes,no,cellular,19,nov,126,2,-1,0,unknown,0
31,services,married,secondary,no,283,yes,no,cellular,19,nov,214,2,-1,0,unknown,0
50,blue-collar,married,secondary,no,464,no,yes,unknown,6,jun,426,2,-1,0,unknown,0
42,self-employed,married,tertiary,no,1202,no,no,unknown,11,jun,40,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,252,yes,yes,cellular,9,jul,140,3,-1,0,unknown,0
23,student,single,secondary,no,0,no,no,cellular,7,aug,217,1,99,7,success,1
32,blue-collar,married,secondary,no,150,yes,no,unknown,9,may,1178,4,-1,0,unknown,0
32,technician,single,tertiary,no,2340,no,no,cellular,26,may,94,1,97,2,success,0
30,technician,single,tertiary,no,53,no,no,cellular,29,apr,375,1,-1,0,unknown,1
32,technician,married,secondary,no,908,yes,no,unknown,20,may,64,1,-1,0,unknown,0
45,blue-collar,married,unknown,no,3114,no,no,cellular,6,aug,192,2,-1,0,unknown,0
56,technician,married,secondary,no,582,yes,no,cellular,24,jul,114,4,-1,0,unknown,0
34,technician,single,secondary,no,2729,yes,no,cellular,18,nov,835,1,-1,0,unknown,1
55,blue-collar,married,primary,no,7303,yes,no,cellular,7,aug,166,3,-1,0,unknown,0
43,technician,married,secondary,no,0,no,no,cellular,8,jul,74,1,-1,0,unknown,0
46,admin.,divorced,secondary,no,1342,yes,no,cellular,4,feb,135,1,-1,0,unknown,0
56,retired,married,secondary,no,728,no,no,cellular,31,jul,107,15,-1,0,unknown,0
29,management,married,tertiary,no,-346,no,no,cellular,29,jan,290,2,-1,0,unknown,0
53,management,divorced,tertiary,no,26306,yes,no,cellular,19,nov,67,3,-1,0,unknown,0
24,blue-collar,married,secondary,no,32,no,no,unknown,13,may,264,3,-1,0,unknown,0
40,services,single,secondary,no,2936,no,no,unknown,6,jun,473,2,-1,0,unknown,0
56,self-employed,married,primary,no,-34,yes,yes,unknown,5,may,212,2,-1,0,unknown,0
38,entrepreneur,married,secondary,no,157,no,yes,cellular,15,may,57,11,366,1,other,0
32,management,single,tertiary,no,623,no,no,telephone,24,dec,273,1,203,1,failure,0
35,management,married,tertiary,no,0,no,no,cellular,17,jul,127,5,-1,0,unknown,0
33,technician,married,secondary,no,303,yes,no,cellular,3,feb,355,1,301,5,success,1
43,management,single,tertiary,no,946,no,no,telephone,28,aug,40,1,-1,0,unknown,0
48,management,divorced,tertiary,no,2263,no,no,cellular,29,jul,874,2,-1,0,unknown,1
30,admin.,single,secondary,no,285,yes,no,cellular,30,jul,68,11,-1,0,unknown,0
60,retired,divorced,secondary,no,545,yes,no,unknown,6,may,1030,1,-1,0,unknown,1
53,blue-collar,married,secondary,no,70,yes,no,unknown,5,may,611,2,-1,0,unknown,0
45,blue-collar,married,primary,no,71,yes,no,unknown,16,may,355,2,-1,0,unknown,0
49,technician,married,secondary,no,1091,no,no,telephone,30,jul,47,2,-1,0,unknown,0
53,management,married,tertiary,no,1786,yes,no,unknown,8,may,66,2,-1,0,unknown,0
33,services,married,secondary,no,255,yes,yes,cellular,5,may,237,4,165,4,failure,0
26,admin.,married,secondary,no,-401,yes,yes,unknown,4,jul,246,1,-1,0,unknown,0
37,services,divorced,primary,yes,-475,no,no,unknown,20,jun,27,5,-1,0,unknown,0
48,management,married,primary,no,312,no,no,cellular,29,jul,1186,4,-1,0,unknown,0
35,blue-collar,married,secondary,no,262,no,no,cellular,2,jul,96,2,109,4,success,0
30,services,married,secondary,no,44,yes,yes,cellular,22,jul,90,1,-1,0,unknown,0
28,blue-collar,single,secondary,no,67,no,no,cellular,3,feb,20,5,-1,0,unknown,0
37,services,single,tertiary,no,72,yes,no,cellular,13,may,98,2,370,1,failure,0
39,blue-collar,married,primary,no,694,yes,no,cellular,21,nov,44,1,-1,0,unknown,0
48,management,married,primary,no,1513,no,no,cellular,29,jan,166,2,-1,0,unknown,0
34,management,married,tertiary,no,158,no,no,cellular,9,sep,278,2,132,4,failure,1
53,entrepreneur,married,tertiary,no,1046,yes,yes,cellular,30,jul,50,20,-1,0,unknown,0
35,management,divorced,tertiary,no,1723,yes,no,cellular,25,jul,862,1,-1,0,unknown,1
31,unemployed,married,primary,no,213,yes,no,unknown,9,may,479,2,-1,0,unknown,0
55,blue-collar,married,primary,no,1101,no,no,unknown,18,jun,744,3,-1,0,unknown,0
33,admin.,single,tertiary,no,146,no,no,cellular,23,jul,351,3,-1,0,unknown,1
24,services,single,secondary,yes,-122,yes,no,unknown,13,may,1000,1,-1,0,unknown,1
45,admin.,single,secondary,no,206,yes,no,unknown,5,may,193,1,-1,0,unknown,0
40,admin.,divorced,secondary,no,274,yes,yes,cellular,25,jul,53,4,-1,0,unknown,0
47,management,divorced,tertiary,no,83,no,no,cellular,19,aug,149,2,-1,0,unknown,0
30,admin.,single,secondary,no,1027,yes,no,cellular,27,may,136,2,114,1,success,0
50,admin.,divorced,secondary,no,3423,yes,yes,unknown,4,jun,192,6,-1,0,unknown,0
23,blue-collar,single,secondary,no,1105,yes,no,cellular,14,may,377,1,-1,0,unknown,0
50,unemployed,married,tertiary,no,377,no,no,cellular,6,apr,283,1,319,3,failure,0
55,retired,married,tertiary,no,8037,no,no,cellular,3,feb,114,2,-1,0,unknown,0
52,retired,married,primary,no,752,yes,no,telephone,12,may,339,4,347,2,failure,0
32,technician,married,tertiary,no,587,no,no,cellular,20,aug,212,4,-1,0,unknown,0
30,technician,single,secondary,no,2782,no,no,cellular,14,aug,205,2,-1,0,unknown,0
59,management,divorced,tertiary,no,866,no,no,cellular,28,aug,46,3,-1,0,unknown,0
54,management,married,tertiary,no,707,yes,no,telephone,23,jul,272,2,-1,0,unknown,0
38,admin.,single,secondary,no,262,no,no,cellular,3,feb,315,2,180,6,failure,1
36,management,divorced,tertiary,no,133,yes,no,unknown,9,may,117,1,-1,0,unknown,0
31,admin.,married,secondary,no,879,yes,no,cellular,13,may,394,1,-1,0,unknown,1
35,blue-collar,single,primary,no,85,no,no,cellular,15,may,213,1,364,1,failure,0
