Dates,Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y,YEAR,MONTH,HOUR
2014-03-19 20:30,VANDALISM,MALICIOUS MISCHIEF- VANDALISM,Wednesday,TARAVAL,NONE,1200 Block of 22ND AV,-122.4803326,37.76434815,2014,3,20
2015-03-31 19:49,BURGLARY,BURGLARY OF RESIDENCE- FORCIBLE ENTRY,Tuesday,TARAVAL,NONE,1200 Block of MONTEREY BL,-122.4630927,37.73046978,2015,3,19
2012-06-03 23:15,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,NORTHERN,NONE,600 Block of POLK ST,-122.419021,37.78265298,2012,6,23
2014-05-17 19:02,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,RICHMOND,ARREST- BOOKED,900 Block of CLEMENT ST,-122.4692515,37.78278078,2014,5,19
2014-04-15 19:40,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Tuesday,SOUTHERN,NONE,2ND ST / NATOMA ST,-122.3987917,37.78720423,2014,4,19
2007-10-21 10:36,FORGERY/COUNTERFEITING,FORGERY- DRIVERS LICENSE OR ID-CARD,Sunday,MISSION,NONE,2400 Block of MISSION ST,-122.4191011,37.75841205,2007,10,10
2011-10-22 0:21,MISSING PERSON,MISSING ADULT,Saturday,NORTHERN,LOCATED,2200 Block of CALIFORNIA ST,-122.4314006,37.78927209,2011,10,0
2005-10-09 15:00,VEHICLE THEFT,VEHICLE- RECOVERED- AUTO,Sunday,BAYVIEW,NONE,200 Block of ARKANSAS ST,-122.3984507,37.76309116,2005,10,15
2010-10-21 21:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,NORTHERN,NONE,1500 Block of LOMBARD ST,-122.4269953,37.80087263,2010,10,21
2005-04-18 8:15,VEHICLE THEFT,VEHICLE- RECOVERED- AUTO,Monday,PARK,NONE,OLYMPIA WY / CLARENDON AV,-122.4564496,37.75148256,2005,4,8
2009-02-03 3:35,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Tuesday,TENDERLOIN,NONE,HYDE ST / OFARRELL ST,-122.4162618,37.78537508,2009,2,3
2003-03-05 16:00,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Wednesday,INGLESIDE,NONE,300 Block of MOSCOW ST,-122.4270083,37.72199845,2003,3,16
2009-03-30 20:10,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,SOUTHERN,NONE,5TH ST / MISSION ST,-122.406482,37.78273179,2009,3,20
2004-03-03 20:35,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Wednesday,INGLESIDE,JUVENILE CITED,SAWYER ST / VISITACION AV,-122.4143713,37.71324683,2004,3,20
2003-10-29 14:00,NON-CRIMINAL,LOST PROPERTY,Wednesday,SOUTHERN,NONE,1200 Block of MISSION ST,-122.4135835,37.77704362,2003,10,14
2014-08-06 15:17,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,INGLESIDE,ARREST- BOOKED,300 Block of PARIS ST,-122.4337711,37.72311385,2014,8,15
2005-03-09 14:30,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Wednesday,MISSION,ARREST- BOOKED,500 Block of VALENCIA ST,-122.4217385,37.76409722,2005,3,14
2003-05-14 18:20,PROSTITUTION,SOLICITS TO VISIT HOUSE OF PROSTITUTION,Wednesday,CENTRAL,ARREST- CITED,POST ST / LARKIN ST,-122.4182742,37.7870372,2003,5,18
2012-09-20 13:00,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,CENTRAL,NONE,700 Block of POST ST,-122.4141794,37.78750248,2012,9,13
2010-12-31 2:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,NORTHERN,ARREST- CITED,2500 Block of LOMBARD ST,-122.4434794,37.7987907,2010,12,2
2012-03-07 22:45,ROBBERY,ATTEMPTED ROBBERY ON THE STREET WITH BODILY FORCE,Wednesday,PARK,NONE,OFARRELL ST / PIERCE ST,-122.4360014,37.78287155,2012,3,22
2006-08-11 2:25,WEAPON LAWS,CARRYING A CONCEALED WEAPON,Friday,RICHMOND,ARREST- BOOKED,100 Block of WOOD ST,-122.4488485,37.78152563,2006,8,2
2006-12-14 23:26,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Thursday,INGLESIDE,NONE,0 Block of CASTILLO ST,-122.4178519,37.70887008,2006,12,23
2003-11-26 12:07,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TENDERLOIN,ARREST- CITED,ANTONIO ST / JONES ST,-122.4128832,37.78535304,2003,11,12
2007-12-15 18:44,ASSAULT,BATTERY,Saturday,TENDERLOIN,NONE,100 Block of EDDY ST,-122.4101571,37.78429738,2007,12,18
2010-08-25 7:39,ASSAULT,BATTERY,Wednesday,TENDERLOIN,JUVENILE BOOKED,200 Block of GOLDEN GATE AV,-122.4151206,37.78175894,2010,8,7
2009-04-13 15:00,FRAUD,CREDIT CARD- THEFT BY USE OF,Monday,TARAVAL,NONE,800 Block of IRVING ST,-122.4668534,37.76395815,2009,4,15
2007-10-18 16:00,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Thursday,SOUTHERN,ARREST- CITED,MASON ST / TURK ST,-122.4089536,37.78328787,2007,10,16
2014-05-14 12:30,WARRANTS,WARRANT ARREST,Wednesday,SOUTHERN,ARREST- BOOKED,0 Block of UNITEDNATIONS PZ,-122.4143179,37.77994441,2014,5,12
2004-03-03 12:51,NON-CRIMINAL,DEATH REPORT- NATURAL CAUSES,Wednesday,TENDERLOIN,NONE,100 Block of HYDE ST,-122.415533,37.7821373,2004,3,12
2006-06-26 9:30,OTHER OFFENSES,HARASSING PHONE CALLS,Monday,INGLESIDE,NONE,5700 Block of MISSION ST,-122.448785,37.71008635,2006,6,9
2012-10-20 19:30,ROBBERY,ROBBERY OF A COMMERCIAL ESTABLISHMENT W/ WEAPON,Saturday,PARK,NONE,1300 Block of DIVISADERO ST,-122.4393296,37.78197885,2012,10,19
2006-04-22 2:00,ASSAULT,BATTERY,Saturday,CENTRAL,NONE,200 Block of COLUMBUS AV,-122.4059268,37.79727833,2006,4,2
2011-06-18 14:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,CENTRAL,NONE,100 Block of JEFFERSON ST,-122.4149883,37.80826133,2011,6,14
2012-08-12 16:44,OTHER OFFENSES,PROBATION VIOLATION,Sunday,TENDERLOIN,ARREST- BOOKED,0 Block of TAYLOR ST,-122.4106899,37.78249489,2012,8,16
2012-06-12 11:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,RICHMOND,NONE,MARTIN LUTHER KING JR DR / 7TH AV,-122.4643833,37.7664286,2012,6,11
2005-10-06 11:00,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Thursday,INGLESIDE,NONE,SAN JOSE AV / OCEAN AV,-122.4447467,37.7229679,2005,10,11
2013-01-12 11:30,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,MISSION,NONE,17TH ST / MISSION ST,-122.4195157,37.76342923,2013,1,11
2011-11-18 17:20,LARCENY/THEFT,GRAND THEFT BY PROSTITUTE,Friday,NORTHERN,NONE,VANNESS AV / SUTTER ST,-122.4217625,37.78754901,2011,11,17
2008-11-25 1:10,DRUG/NARCOTIC,POSSESSION OF OPIATES,Tuesday,BAYVIEW,ARREST- BOOKED,SAN BRUNO AV / 20TH ST,-122.4049724,37.7595036,2008,11,1
2008-12-11 18:00,VEHICLE THEFT,STOLEN TRUCK,Thursday,SOUTHERN,NONE,0 Block of BLUXOME ST,-122.3968293,37.77676403,2008,12,18
2007-07-10 17:38,NON-CRIMINAL,FOUND PROPERTY,Tuesday,SOUTHERN,UNFOUNDED,0 Block of THE EMBARCADEROSOUTH ST,-122.3883799,37.78331041,2007,7,17
2008-03-23 3:30,VEHICLE THEFT,STOLEN TRUCK,Sunday,INGLESIDE,NONE,400 Block of ALEMANY BL,-122.4163367,37.73241269,2008,3,3
2009-02-17 13:30,OTHER OFFENSES,ACTS AGAINST PUBLIC TRANSIT,Tuesday,CENTRAL,NONE,300 Block of BATTERY ST,-122.400216,37.79480303,2009,2,13
2004-05-16 22:30,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,TARAVAL,NONE,2000 Block of 48TH AV,-122.5071528,37.74819119,2004,5,22
2007-07-14 9:53,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,BAYVIEW,PROSECUTED BY OUTSIDE AGENCY,CESAR CHAVEZ ST / VERMONT ST,-122.402868,37.74947839,2007,7,9
2013-08-20 11:59,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Tuesday,BAYVIEW,NONE,JERROLD AV / TOLAND ST,-122.3987487,37.7440977,2013,8,11
2012-04-19 2:00,NON-CRIMINAL,LOST PROPERTY,Thursday,TARAVAL,NONE,26TH AV / TARAVAL ST,-122.4831903,37.74271777,2012,4,2
2004-08-17 16:00,BURGLARY,BURGLARY OF RESIDENCE- UNLAWFUL ENTRY,Tuesday,TENDERLOIN,NONE,200 Block of EDDY ST,-122.4117783,37.78398056,2004,8,16
2012-07-26 19:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,LARKIN ST / UNION ST,-122.4206907,37.79896889,2012,7,19
2014-10-02 15:30,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Thursday,RICHMOND,NONE,400 Block of 6TH AV,-122.4642799,37.7800333,2014,10,15
2011-11-30 10:48,OTHER OFFENSES,PERMIT VIOLATION- ENTERTAINMENT,Wednesday,PARK,NONE,900 Block of COLE ST,-122.4497938,37.76533298,2011,11,10
2014-12-10 19:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,100 Block of BRANNAN ST,-122.3890406,37.78432123,2014,12,19
2004-12-23 16:30,ASSAULT,THREATS AGAINST LIFE,Thursday,INGLESIDE,NONE,300 Block of SAWYER ST,-122.414201,37.71378897,2004,12,16
2013-06-12 12:00,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,BAYVIEW,NONE,100 Block of WAYLAND ST,-122.4035896,37.72624865,2013,6,12
2009-05-17 1:50,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Sunday,TARAVAL,NONE,1200 Block of OCEAN AV,-122.4563115,37.72400589,2009,5,1
2013-04-16 18:30,PROSTITUTION,LOITERING FOR PURPOSE OF PROSTITUTION,Tuesday,CENTRAL,ARREST- CITED,POST ST / HYDE ST,-122.4166424,37.78724504,2013,4,18
2004-02-03 23:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,TARAVAL,NONE,400 Block of MAGELLAN AV,-122.4651758,37.74441574,2004,2,23
2011-06-03 9:40,ASSAULT,BATTERY,Friday,MISSION,NONE,1900 Block of HARRISON ST,-122.4132331,37.7660616,2011,6,9
2012-01-12 18:23,RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Thursday,MISSION,NONE,400 Block of UTAH ST,-122.4064352,37.76388421,2012,1,18
2005-11-17 13:15,LARCENY/THEFT,ATTEMPTED THEFT FROM LOCKED VEHICLE,Thursday,CENTRAL,NONE,200 Block of SACRAMENTO ST,-122.3984055,37.79441201,2005,11,13
2010-03-08 15:10,NON-CRIMINAL,FOUND PROPERTY,Monday,TARAVAL,NONE,21ST AV / JUDAH ST,-122.4791376,37.76160535,2010,3,15
2012-10-02 20:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,3200 Block of VANNESS AV,-122.4252211,37.80556003,2012,10,20
2004-04-03 8:40,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Saturday,RICHMOND,ARREST- BOOKED,500 Block of JOHN F KENNEDY DR,-122.4662047,37.77254054,2004,4,8
2010-08-25 23:51,DISORDERLY CONDUCT,MAINTAINING A PUBLIC NUISANCE AFTER NOTIFICATION,Wednesday,MISSION,ARREST- BOOKED,400 Block of CAPP ST,-122.417971,37.75948846,2010,8,23
2004-04-01 14:30,RUNAWAY,RUNAWAY,Thursday,PARK,LOCATED,1200 Block of PAGE ST,-122.4413937,37.77172731,2004,4,14
2003-10-31 8:00,OTHER OFFENSES,HARASSING PHONE CALLS,Friday,RICHMOND,NONE,100 Block of 26TH AV,-122.4863492,37.78660894,2003,10,8
2011-04-21 11:28,OTHER OFFENSES,FALSE PERSONATION,Thursday,BAYVIEW,NONE,200 Block of SWEENY ST,-122.4102266,37.73232028,2011,4,11
2006-10-02 17:27,OTHER OFFENSES,RESISTING ARREST,Monday,SOUTHERN,ARREST- BOOKED,800 Block of MARKET ST,-122.4076335,37.78418935,2006,10,17
2011-09-10 15:00,VANDALISM,MALICIOUS MISCHIEF- VANDALISM,Saturday,CENTRAL,NONE,KEARNY ST / COMMERCIAL ST,-122.4047156,37.79401988,2011,9,15
2014-09-20 12:00,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Saturday,TARAVAL,NONE,1900 Block of IRVING ST,-122.4787352,37.76343579,2014,9,12
2008-04-29 8:00,LARCENY/THEFT,ATTEMPTED THEFT OF A BICYCLE,Tuesday,CENTRAL,NONE,800 Block of GEARY ST,-122.4172953,37.78625785,2008,4,8
2007-09-04 10:16,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Tuesday,TARAVAL,NONE,24TH AV / TARAVAL ST,-122.4810482,37.74281424,2007,9,10
2004-09-01 0:01,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Wednesday,TARAVAL,NONE,1500 Block of 41ST AV,-122.5003001,37.75784653,2004,9,0
2007-07-26 12:00,NON-CRIMINAL,LOST PROPERTY,Thursday,CENTRAL,NONE,KEARNY ST / JACKSON ST,-122.4051457,37.79621045,2007,7,12
2008-04-05 1:45,ASSAULT,BATTERY,Saturday,CENTRAL,NONE,0 Block of TILLMAN PL,-122.4055917,37.78933947,2008,4,1
2004-03-18 14:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,5TH ST / MISSION ST,-122.406482,37.78273179,2004,3,14
2015-04-13 11:45,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,RICHMOND,NONE,400 Block of CROSSOVER DR,-122.4781955,37.76867464,2015,4,11
2009-02-19 15:26,OTHER OFFENSES,OBSTRUCTIONS ON STREETS/SIDEWALKS,Thursday,MISSION,NONE,0 Block of JERSEY ST,-122.425658,37.750943,2009,2,15
2009-04-28 5:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,1400 Block of JACKSON ST,-122.4189594,37.79451273,2009,4,5
2004-03-02 18:00,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Tuesday,BAYVIEW,NONE,800 Block of SILVER AV,-122.4189343,37.72914086,2004,3,18
2005-05-08 20:00,VEHICLE THEFT,VEHICLE- RECOVERED- AUTO,Sunday,NORTHERN,NONE,LARKIN ST / WILLOW ST,-122.4176223,37.78377624,2005,5,20
2004-02-07 22:23,GAMBLING,GAMBLING,Saturday,CENTRAL,ARREST- BOOKED,500 Block of BROADWAY ST,-122.4058622,37.79791171,2004,2,22
2011-01-01 3:40,ASSAULT,BATTERY,Saturday,CENTRAL,ARREST- CITED,400 Block of GEARY ST,-122.4106997,37.78698819,2011,1,3
2005-07-25 21:45,NON-CRIMINAL,AIDED CASE,Monday,MISSION,NONE,3500 Block of CESAR CHAVEZ ST,-122.4208327,37.74799945,2005,7,21
2005-10-22 9:36,OTHER OFFENSES,OBSCENE PHONE CALLS(S),Saturday,CENTRAL,NONE,600 Block of MONTGOMERY ST,-122.4032487,37.79485748,2005,10,9
2004-01-20 14:40,DRUG/NARCOTIC,SALE OF MARIJUANA,Tuesday,PARK,ARREST- BOOKED,HAIGHT ST / STANYAN ST,-122.4535346,37.7691663,2004,1,14
2011-02-12 20:16,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Saturday,NORTHERN,ARREST- BOOKED,700 Block of GOLDEN GATE AV,-122.4229137,37.7806601,2011,2,20
2011-01-29 10:01,OTHER OFFENSES,VIOLATION OF MUNICIPAL POLICE CODE,Saturday,CENTRAL,ARREST- BOOKED,DRUMM ST / CLAY ST,-122.3967737,37.79546641,2011,1,10
2003-11-29 21:30,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,HARRISON ST / 3RD ST,-122.3973888,37.78255435,2003,11,21
2011-09-22 0:01,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,PARK,PROSECUTED BY OUTSIDE AGENCY,200 Block of CARL ST,-122.453586,37.76528165,2011,9,0
2013-04-07 1:30,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Sunday,SOUTHERN,ARREST- BOOKED,700 Block of HARRISON ST,-122.3990457,37.78131971,2013,4,1
2004-08-17 9:45,ROBBERY,ROBBERY- ARMED WITH A DANGEROUS WEAPON,Tuesday,TENDERLOIN,NONE,400 Block of ELLIS ST,-122.4136093,37.78469691,2004,8,9
2008-01-26 3:06,TRESPASS,TRESPASSING,Saturday,MISSION,ARREST- CITED,1000 Block of POTRERO AV,-122.4065391,37.75648641,2008,1,3
2010-01-30 21:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,RICHMOND,NONE,FULTON ST / 3RD AV,-122.4605527,37.77402999,2010,1,21
2010-05-05 19:16,NON-CRIMINAL,STAY AWAY OR COURT ORDER- NON-DV RELATED,Wednesday,NORTHERN,ARREST- BOOKED,1300 Block of EDDY ST,-122.4298289,37.78169036,2010,5,19
2009-02-05 0:01,ASSAULT,AGGRAVATED ASSAULT WITH A GUN,Thursday,MISSION,NONE,1000 Block of POTRERO AV,-122.4065391,37.75648641,2009,2,0
2005-03-21 7:15,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,CENTRAL,NONE,1200 Block of CALIFORNIA ST,-122.4149555,37.79136361,2005,3,7
2014-07-10 10:40,ASSAULT,THREATS AGAINST LIFE,Thursday,PARK,ARREST- BOOKED,1700 Block of HAIGHT ST,-122.4504924,37.76960945,2014,7,10
2004-08-22 0:45,ASSAULT,INFLICT INJURY ON COHABITEE,Sunday,TARAVAL,NONE,200 Block of LOUISBURG ST,-122.4504071,37.71988288,2004,8,0
2011-07-26 16:05,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,SOUTHERN,NONE,MARKET ST / 3RD ST,-122.4034341,37.78764305,2011,7,16
2009-05-13 9:30,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,PARK,NONE,200 Block of SHRADER ST,-122.4525972,37.77263011,2009,5,9
2007-07-28 13:00,BURGLARY,BURGLARY OF APARTMENT HOUSE- FORCIBLE ENTRY,Saturday,BAYVIEW,NONE,0 Block of DOUBLEROCK ST,-122.387775,37.72046587,2007,7,13
2005-07-15 23:45,KIDNAPPING,FALSE IMPRISONMENT,Friday,MISSION,NONE,400 Block of VALENCIA ST,-122.4219351,37.76613439,2005,7,23
2008-03-08 11:50,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,LAGUNA ST / ELLIS ST,-122.427587,37.7829847,2008,3,11
2012-02-22 1:52,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Wednesday,TENDERLOIN,ARREST- BOOKED,300 Block of JONES ST,-122.4126221,37.78441698,2012,2,1
2005-07-27 16:37,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Wednesday,SOUTHERN,ARREST- BOOKED,400 Block of 10TH ST,-122.4105412,37.77091306,2005,7,16
2003-02-04 19:40,NON-CRIMINAL,COURTESY REPORT,Tuesday,MISSION,NONE,VALENCIA ST / 15TH ST,-122.4220459,37.76653872,2003,2,19
2006-12-02 12:40,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,SOUTHERN,NONE,MARKET ST / 4TH ST,-122.4058325,37.78574465,2006,12,12
2006-02-25 8:30,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,MISSION,NONE,3100 Block of 16TH ST,-122.4230017,37.76490508,2006,2,8
2005-02-23 10:00,SUSPICIOUS OCC,SUSPICIOUS PERSON,Wednesday,RICHMOND,NONE,200 Block of 32ND AV,-122.4926929,37.78510129,2005,2,10
2005-04-22 5:09,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Friday,SOUTHERN,ARREST- BOOKED,900 Block of MARKET ST,-122.4097084,37.78282765,2005,4,5
2013-04-16 13:58,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,INGLESIDE,JUVENILE BOOKED,1000 Block of CAYUGA AV,-122.4400066,37.72180488,2013,4,13
2003-09-15 9:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,PINE ST / DAVIS ST,-122.3973878,37.79240473,2003,9,9
2012-03-10 16:00,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,TARAVAL,NONE,1300 Block of ULLOA ST,-122.4706729,37.74134884,2012,3,16
2009-11-26 11:00,SUSPICIOUS OCC,SUSPICIOUS PERSON,Thursday,SOUTHERN,NONE,MISSION ST / 4TH ST,-122.4042702,37.78447885,2009,11,11
2006-09-23 8:50,NON-CRIMINAL,FOUND PROPERTY,Saturday,NORTHERN,NONE,1100 Block of SUTTER ST,-122.4193173,37.7879137,2006,9,8
2009-09-04 11:00,NON-CRIMINAL,FOUND PROPERTY,Friday,SOUTHERN,NONE,600 Block of MARKET ST,-122.4030709,37.78778674,2009,9,11
2012-06-13 16:44,ROBBERY,ROBBERY ON THE STREET- STRONGARM,Wednesday,INGLESIDE,NONE,0 Block of STONEYBROOK AV,-122.4217719,37.73005781,2012,6,16
2003-09-18 5:30,OTHER OFFENSES,MISCELLANEOUS STATE MISDEMEANOR,Thursday,NORTHERN,ARREST- CITED,CEDAR ST / VAN NESS AV,-122.4214772,37.78615274,2003,9,5
2014-02-23 22:30,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,INGLESIDE,NONE,300 Block of JARBOE AV,-122.4143012,37.73831114,2014,2,22
2004-03-16 16:50,DRUG/NARCOTIC,SALE OF MARIJUANA,Tuesday,PARK,ARREST- BOOKED,1800 Block of HAIGHT ST,-122.4527283,37.76932413,2004,3,16
2014-06-15 11:00,NON-CRIMINAL,LOST PROPERTY,Sunday,INGLESIDE,NONE,0 Block of SGTJOHNVYOUNG LN,-122.4447071,37.72493073,2014,6,11
2011-07-27 23:30,WARRANTS,ENROUTE TO DEPARTMENT OF CORRECTIONS,Wednesday,NORTHERN,ARREST- BOOKED,GOUGH ST / EDDY ST,-122.4241093,37.78247564,2011,7,23
2005-06-29 14:11,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Wednesday,BAYVIEW,ARREST- CITED,QUESADA AV / 3RD ST,-122.3912456,37.7332252,2005,6,14
2004-02-21 17:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,INGLESIDE,NONE,0 Block of RUTLAND ST,-122.4051035,37.71758897,2004,2,17
2008-06-26 15:00,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Thursday,SOUTHERN,ARREST- CITED,MISSION ST / 13TH ST,-122.4200102,37.77010993,2008,6,15
2006-09-05 18:00,WEAPON LAWS,POSS OF LOADED FIREARM,Tuesday,MISSION,ARREST- BOOKED,26TH ST / MISSION ST,-122.4181373,37.74904131,2006,9,18
2012-06-13 8:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Wednesday,INGLESIDE,ARREST- BOOKED,100 Block of BLYTHDALE AV,-122.4205568,37.71089458,2012,6,8
2005-10-22 4:03,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Saturday,BAYVIEW,ARREST- CITED,3RD ST / LASALLE AV,-122.3898656,37.73716994,2005,10,4
2006-06-16 13:30,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Friday,SOUTHERN,NONE,100 Block of NEWMONTGOMERY ST,-122.3991629,37.78643787,2006,6,13
2004-03-06 17:00,BURGLARY,BURGLARY-STORE UNDER CONSTRUCTION- FORCIBLE ENTRY,Saturday,BAYVIEW,NONE,200 Block of SUNNYDALE AV,-122.4045608,37.708758,2004,3,17
2003-09-07 22:00,NON-CRIMINAL,LOCATED PROPERTY,Sunday,INGLESIDE,NONE,300 Block of MT VERNON AV,-122.447705,37.71818596,2003,9,22
2008-05-17 4:50,RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Saturday,TARAVAL,NONE,400 Block of LAKE MERCED BL,-122.4886575,37.73012621,2008,5,4
2008-04-20 23:40,OTHER OFFENSES,CONSPIRACY,Sunday,SOUTHERN,PROSECUTED BY OUTSIDE AGENCY,0 Block of 4TH ST,-122.4055826,37.78546597,2008,4,23
2006-01-29 22:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,INGLESIDE,NONE,600 Block of EDINBURGH ST,-122.4338404,37.71891617,2006,1,22
2003-07-11 14:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,PARK,NONE,HAIGHT ST / ASHBURY ST,-122.4469333,37.7700062,2003,7,14
2013-04-16 16:20,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,BAYVIEW,NONE,800 Block of CHINABASIN ST,-122.386775,37.76537752,2013,4,16
2008-01-12 21:00,NON-CRIMINAL,LOST PROPERTY,Saturday,NORTHERN,NONE,300 Block of VANNESS AV,-122.4202173,37.77915102,2008,1,21
2014-02-05 16:22,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,NORTHERN,ARREST- CITED,1700 Block of CALIFORNIA ST,-122.4231568,37.79020883,2014,2,16
2008-10-13 12:00,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,CENTRAL,NONE,700 Block of POST ST,-122.4142014,37.78761094,2008,10,12
2013-11-15 20:10,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Friday,SOUTHERN,NONE,800 Block of HARRISON ST,-122.4007999,37.77993387,2013,11,20
2010-12-04 16:28,VANDALISM,MALICIOUS MISCHIEF- VANDALISM,Saturday,TENDERLOIN,ARREST- BOOKED,500 Block of EDDY ST,-122.4167322,37.78346557,2010,12,16
2013-10-05 4:20,ASSAULT,BATTERY WITH SERIOUS INJURIES,Saturday,MISSION,ARREST- BOOKED,2800 Block of 16TH ST,-122.4169648,37.76526973,2013,10,4
2015-03-18 13:30,ASSAULT,THREATS AGAINST LIFE,Wednesday,BAYVIEW,NONE,1400 Block of EGBERT AV,-122.3938191,37.72327681,2015,3,13
2012-08-21 20:15,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,INGLESIDE,NONE,0 Block of BRADFORD ST,-122.4093562,37.74216935,2012,8,20
2013-06-10 0:20,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Monday,MISSION,NONE,2300 Block of MARKET ST,-122.434229,37.76348501,2013,6,0
2011-10-19 14:30,FRAUD,FALSE ID TO PEACE OFFICER,Wednesday,CENTRAL,JUVENILE CITED,2100 Block of POWELL ST,-122.4116073,37.80444724,2011,10,14
2005-07-11 10:30,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,CENTRAL,NONE,100 Block of THE EMBARCADERONORTH ST,-122.393844,37.79530801,2005,7,10
